backend,entries,operation,latency_us
diskcache,12921,get_miss,4.08
diskcache,12921,get_miss,4.12
diskcache,12921,get_miss,4.08
diskcache,19381,set,39.78
diskcache,19381,set,36.19
diskcache,19381,set,41.14
diskcache,19381,set,36.03
diskcache,19381,set,39.34
diskcache,19381,set,37.80
diskcache,19381,set,38.34
diskcache,19381,set,38.85
diskcache,19381,set,36.15
diskcache,19381,set,38.12
diskcache,19381,set,36.95
diskcache,19381,set,40.26
diskcache,19381,set,41.54
diskcache,19381,set,39.05
diskcache,19381,set,41.07
diskcache,19381,set,35.96
diskcache,19381,set,51.53
diskcache,19381,set,35.49
diskcache,19381,set,37.79
diskcache,19381,set,36.39
diskcache,19381,set,49.71
diskcache,19381,set,42.62
diskcache,19381,set,37.62
diskcache,19381,set,47.36
diskcache,19381,set,37.39
diskcache,19381,set,37.00
diskcache,19381,set,35.94
diskcache,19381,set,37.55
diskcache,19381,set,36.73
diskcache,19381,set,36.60
diskcache,19381,set,36.56
diskcache,19381,set,36.58
diskcache,19381,set,38.88
diskcache,19381,set,35.46
diskcache,19381,set,39.53
diskcache,19381,set,37.79
diskcache,19381,set,38.85
diskcache,19381,set,41.18
diskcache,19381,set,37.01
diskcache,19381,set,37.85
diskcache,19381,set,35.90
diskcache,19381,set,40.82
diskcache,19381,set,37.40
diskcache,19381,set,49.59
diskcache,19381,set,38.04
diskcache,19381,set,38.34
diskcache,19381,set,39.27
diskcache,19381,set,35.42
diskcache,19381,set,37.67
diskcache,19381,set,36.26
diskcache,19381,get_hit,6.26
diskcache,19381,get_hit,6.37
diskcache,19381,get_hit,5.27
diskcache,19381,get_hit,5.28
diskcache,19381,get_hit,5.27
diskcache,19381,get_hit,5.18
diskcache,19381,get_hit,5.28
diskcache,19381,get_hit,5.17
diskcache,19381,get_hit,5.54
diskcache,19381,get_hit,5.26
diskcache,19381,get_hit,5.26
diskcache,19381,get_hit,5.31
diskcache,19381,get_hit,5.30
diskcache,19381,get_hit,5.31
diskcache,19381,get_hit,5.52
diskcache,19381,get_hit,5.26
diskcache,19381,get_hit,5.34
diskcache,19381,get_hit,5.19
diskcache,19381,get_hit,5.28
diskcache,19381,get_hit,5.13
diskcache,19381,get_hit,5.21
diskcache,19381,get_hit,5.27
diskcache,19381,get_hit,5.27
diskcache,19381,get_hit,5.28
diskcache,19381,get_hit,5.23
diskcache,19381,get_hit,5.23
diskcache,19381,get_hit,5.13
diskcache,19381,get_hit,5.18
diskcache,19381,get_hit,5.15
diskcache,19381,get_hit,5.25
diskcache,19381,get_hit,5.16
diskcache,19381,get_hit,5.25
diskcache,19381,get_hit,5.18
diskcache,19381,get_hit,5.16
diskcache,19381,get_hit,5.17
diskcache,19381,get_hit,5.17
diskcache,19381,get_hit,5.20
diskcache,19381,get_hit,5.18
diskcache,19381,get_hit,5.21
diskcache,19381,get_hit,5.15
diskcache,19381,get_hit,5.24
diskcache,19381,get_hit,5.26
diskcache,19381,get_hit,5.14
diskcache,19381,get_hit,5.25
diskcache,19381,get_hit,5.27
diskcache,19381,get_hit,5.25
diskcache,19381,get_hit,5.23
diskcache,19381,get_hit,5.44
diskcache,19381,get_hit,5.24
diskcache,19381,get_hit,5.21
diskcache,19381,get_miss,4.19
diskcache,19381,get_miss,4.10
diskcache,19381,get_miss,4.08
diskcache,19381,get_miss,4.09
diskcache,19381,get_miss,4.09
diskcache,19381,get_miss,4.12
diskcache,19381,get_miss,4.07
diskcache,19381,get_miss,4.12
diskcache,19381,get_miss,4.08
diskcache,19381,get_miss,4.13
diskcache,19381,get_miss,4.16
diskcache,19381,get_miss,4.08
diskcache,19381,get_miss,4.13
diskcache,19381,get_miss,4.09
diskcache,19381,get_miss,4.12
diskcache,19381,get_miss,4.09
diskcache,19381,get_miss,4.14
diskcache,19381,get_miss,4.08
diskcache,19381,get_miss,4.13
diskcache,19381,get_miss,4.08
diskcache,19381,get_miss,4.08
diskcache,19381,get_miss,4.13
diskcache,19381,get_miss,4.09
diskcache,19381,get_miss,4.12
diskcache,19381,get_miss,4.08
diskcache,19381,get_miss,4.15
diskcache,19381,get_miss,4.08
diskcache,19381,get_miss,4.12
diskcache,19381,get_miss,4.07
diskcache,19381,get_miss,4.09
diskcache,19381,get_miss,4.14
diskcache,19381,get_miss,4.10
diskcache,19381,get_miss,4.52
diskcache,19381,get_miss,4.77
diskcache,19381,get_miss,4.16
diskcache,19381,get_miss,4.60
diskcache,19381,get_miss,4.23
diskcache,19381,get_miss,4.08
diskcache,19381,get_miss,4.12
diskcache,19381,get_miss,4.07
diskcache,19381,get_miss,4.13
diskcache,19381,get_miss,4.08
diskcache,19381,get_miss,4.08
diskcache,19381,get_miss,4.14
diskcache,19381,get_miss,4.10
diskcache,19381,get_miss,4.15
diskcache,19381,get_miss,4.09
diskcache,19381,get_miss,4.14
diskcache,19381,get_miss,4.07
diskcache,19381,get_miss,4.13
diskcache,29071,set,43.22
diskcache,29071,set,37.28
diskcache,29071,set,41.50
diskcache,29071,set,40.76
diskcache,29071,set,38.27
diskcache,29071,set,38.86
diskcache,29071,set,40.51
diskcache,29071,set,40.95
diskcache,29071,set,38.96
diskcache,29071,set,40.34
diskcache,29071,set,37.67
diskcache,29071,set,41.00
diskcache,29071,set,38.41
diskcache,29071,set,38.28
diskcache,29071,set,38.70
diskcache,29071,set,36.51
diskcache,29071,set,39.41
diskcache,29071,set,35.57
diskcache,29071,set,39.75
diskcache,29071,set,37.53
diskcache,29071,set,39.55
diskcache,29071,set,36.61
diskcache,29071,set,47.00
diskcache,29071,set,39.13
diskcache,29071,set,37.22
diskcache,29071,set,39.12
diskcache,29071,set,38.18
diskcache,29071,set,37.57
diskcache,29071,set,37.64
diskcache,29071,set,37.34
diskcache,29071,set,37.18
diskcache,29071,set,35.71
diskcache,29071,set,38.86
diskcache,29071,set,35.99
diskcache,29071,set,38.37
diskcache,29071,set,36.06
diskcache,29071,set,37.68
diskcache,29071,set,37.73
diskcache,29071,set,36.96
diskcache,29071,set,38.03
diskcache,29071,set,36.76
diskcache,29071,set,37.79
diskcache,29071,set,36.07
diskcache,29071,set,37.16
diskcache,29071,set,36.81
diskcache,29071,set,41.10
diskcache,29071,set,40.27
diskcache,29071,set,39.09
diskcache,29071,set,39.36
diskcache,29071,set,36.08
diskcache,29071,get_hit,6.42
diskcache,29071,get_hit,5.79
diskcache,29071,get_hit,6.56
diskcache,29071,get_hit,5.33
diskcache,29071,get_hit,5.27
diskcache,29071,get_hit,5.26
diskcache,29071,get_hit,5.28
diskcache,29071,get_hit,5.24
diskcache,29071,get_hit,5.28
diskcache,29071,get_hit,5.23
diskcache,29071,get_hit,5.24
diskcache,29071,get_hit,5.20
diskcache,29071,get_hit,5.48
diskcache,29071,get_hit,5.23
diskcache,29071,get_hit,5.23
diskcache,29071,get_hit,5.64
diskcache,29071,get_hit,5.53
diskcache,29071,get_hit,5.35
diskcache,29071,get_hit,5.23
diskcache,29071,get_hit,5.30
diskcache,29071,get_hit,5.31
diskcache,29071,get_hit,5.22
diskcache,29071,get_hit,5.27
diskcache,29071,get_hit,5.26
diskcache,29071,get_hit,5.30
diskcache,29071,get_hit,5.29
diskcache,29071,get_hit,5.24
diskcache,29071,get_hit,5.22
diskcache,29071,get_hit,5.29
diskcache,29071,get_hit,5.24
diskcache,29071,get_hit,5.21
diskcache,29071,get_hit,5.25
diskcache,29071,get_hit,5.30
diskcache,29071,get_hit,5.30
diskcache,29071,get_hit,5.20
diskcache,29071,get_hit,5.24
diskcache,29071,get_hit,5.21
diskcache,29071,get_hit,5.16
diskcache,29071,get_hit,5.20
diskcache,29071,get_hit,5.16
diskcache,29071,get_hit,5.17
diskcache,29071,get_hit,5.17
diskcache,29071,get_hit,5.19
diskcache,29071,get_hit,5.83
diskcache,29071,get_hit,5.72
diskcache,29071,get_hit,5.51
diskcache,29071,get_hit,5.47
diskcache,29071,get_hit,6.13
diskcache,29071,get_hit,5.38
diskcache,29071,get_hit,5.53
diskcache,29071,get_miss,4.20
diskcache,29071,get_miss,4.10
diskcache,29071,get_miss,4.15
diskcache,29071,get_miss,4.11
diskcache,29071,get_miss,4.09
diskcache,29071,get_miss,4.15
diskcache,29071,get_miss,4.09
diskcache,29071,get_miss,4.14
diskcache,29071,get_miss,4.10
diskcache,29071,get_miss,4.16
diskcache,29071,get_miss,4.12
diskcache,29071,get_miss,4.15
diskcache,29071,get_miss,4.10
diskcache,29071,get_miss,4.11
diskcache,29071,get_miss,4.15
diskcache,29071,get_miss,4.11
diskcache,29071,get_miss,4.15
diskcache,29071,get_miss,4.10
diskcache,29071,get_miss,4.14
diskcache,29071,get_miss,4.11
diskcache,29071,get_miss,4.15
diskcache,29071,get_miss,4.11
diskcache,29071,get_miss,4.10
diskcache,29071,get_miss,4.16
diskcache,29071,get_miss,4.10
diskcache,29071,get_miss,4.14
diskcache,29071,get_miss,4.26
diskcache,29071,get_miss,4.16
diskcache,29071,get_miss,4.10
diskcache,29071,get_miss,4.14
diskcache,29071,get_miss,4.09
diskcache,29071,get_miss,4.10
diskcache,29071,get_miss,4.15
diskcache,29071,get_miss,4.10
diskcache,29071,get_miss,4.15
diskcache,29071,get_miss,4.10
diskcache,29071,get_miss,4.16
diskcache,29071,get_miss,4.10
diskcache,29071,get_miss,4.15
diskcache,29071,get_miss,4.10
diskcache,29071,get_miss,4.10
diskcache,29071,get_miss,4.34
diskcache,29071,get_miss,4.16
diskcache,29071,get_miss,4.17
diskcache,29071,get_miss,4.11
diskcache,29071,get_miss,4.15
diskcache,29071,get_miss,4.11
diskcache,29071,get_miss,4.20
diskcache,29071,get_miss,5.06
diskcache,29071,get_miss,5.33
diskcache,43606,set,38.07
diskcache,43606,set,37.57
diskcache,43606,set,39.32
diskcache,43606,set,38.45
diskcache,43606,set,37.02
diskcache,43606,set,39.00
diskcache,43606,set,36.98
diskcache,43606,set,38.10
diskcache,43606,set,36.79
diskcache,43606,set,38.34
diskcache,43606,set,37.80
diskcache,43606,set,37.43
diskcache,43606,set,37.66
diskcache,43606,set,36.14
diskcache,43606,set,36.37
diskcache,43606,set,37.03
diskcache,43606,set,37.95
diskcache,43606,set,39.85
diskcache,43606,set,36.10
diskcache,43606,set,39.40
diskcache,43606,set,36.18
diskcache,43606,set,38.18
diskcache,43606,set,36.96
diskcache,43606,set,38.92
diskcache,43606,set,39.14
diskcache,43606,set,38.12
diskcache,43606,set,39.40
diskcache,43606,set,40.27
diskcache,43606,set,40.20
diskcache,43606,set,38.08
diskcache,43606,set,37.95
diskcache,43606,set,39.65
diskcache,43606,set,39.30
diskcache,43606,set,38.43
diskcache,43606,set,37.24
diskcache,43606,set,38.04
diskcache,43606,set,37.17
diskcache,43606,set,37.60
diskcache,43606,set,39.33
diskcache,43606,set,37.56
diskcache,43606,set,40.08
diskcache,43606,set,37.01
diskcache,43606,set,37.66
diskcache,43606,set,36.40
diskcache,43606,set,42.02
diskcache,43606,set,41.62
diskcache,43606,set,37.84
diskcache,43606,set,39.80
diskcache,43606,set,39.79
diskcache,43606,set,48.49
diskcache,43606,get_hit,7.35
diskcache,43606,get_hit,6.10
diskcache,43606,get_hit,5.80
diskcache,43606,get_hit,6.95
diskcache,43606,get_hit,5.77
diskcache,43606,get_hit,5.15
diskcache,43606,get_hit,5.20
diskcache,43606,get_hit,5.16
diskcache,43606,get_hit,5.33
diskcache,43606,get_hit,5.29
diskcache,43606,get_hit,5.37
diskcache,43606,get_hit,5.30
diskcache,43606,get_hit,5.32
diskcache,43606,get_hit,5.34
diskcache,43606,get_hit,5.29
diskcache,43606,get_hit,5.85
diskcache,43606,get_hit,5.29
diskcache,43606,get_hit,6.02
diskcache,43606,get_hit,5.77
diskcache,43606,get_hit,5.39
diskcache,43606,get_hit,5.46
diskcache,43606,get_hit,5.41
diskcache,43606,get_hit,5.51
diskcache,43606,get_hit,5.58
diskcache,43606,get_hit,5.55
diskcache,43606,get_hit,5.58
diskcache,43606,get_hit,5.41
diskcache,43606,get_hit,5.41
diskcache,43606,get_hit,5.39
diskcache,43606,get_hit,5.28
diskcache,43606,get_hit,5.41
diskcache,43606,get_hit,5.40
diskcache,43606,get_hit,5.49
diskcache,43606,get_hit,5.34
diskcache,43606,get_hit,5.29
diskcache,43606,get_hit,5.33
diskcache,43606,get_hit,5.30
diskcache,43606,get_hit,5.34
diskcache,43606,get_hit,5.27
diskcache,43606,get_hit,5.36
diskcache,43606,get_hit,5.33
diskcache,43606,get_hit,5.33
diskcache,43606,get_hit,5.38
diskcache,43606,get_hit,5.33
diskcache,43606,get_hit,5.47
diskcache,43606,get_hit,5.22
diskcache,43606,get_hit,5.27
diskcache,43606,get_hit,5.24
diskcache,43606,get_hit,5.28
diskcache,43606,get_hit,5.29
diskcache,43606,get_miss,4.16
diskcache,43606,get_miss,4.12
diskcache,43606,get_miss,4.17
diskcache,43606,get_miss,4.11
diskcache,43606,get_miss,4.18
diskcache,43606,get_miss,4.12
diskcache,43606,get_miss,4.18
diskcache,43606,get_miss,4.11
diskcache,43606,get_miss,4.18
diskcache,43606,get_miss,4.12
diskcache,43606,get_miss,4.14
diskcache,43606,get_miss,4.19
diskcache,43606,get_miss,4.10
diskcache,43606,get_miss,4.16
diskcache,43606,get_miss,4.11
diskcache,43606,get_miss,4.17
diskcache,43606,get_miss,4.12
diskcache,43606,get_miss,4.16
diskcache,43606,get_miss,4.12
diskcache,43606,get_miss,4.11
diskcache,43606,get_miss,4.18
diskcache,43606,get_miss,4.12
diskcache,43606,get_miss,4.19
diskcache,43606,get_miss,4.12
diskcache,43606,get_miss,4.18
diskcache,43606,get_miss,4.11
diskcache,43606,get_miss,4.18
diskcache,43606,get_miss,4.18
diskcache,43606,get_miss,4.12
diskcache,43606,get_miss,4.16
diskcache,43606,get_miss,4.14
diskcache,43606,get_miss,4.19
diskcache,43606,get_miss,4.12
diskcache,43606,get_miss,4.19
diskcache,43606,get_miss,4.12
diskcache,43606,get_miss,4.19
diskcache,43606,get_miss,4.11
diskcache,43606,get_miss,4.18
diskcache,43606,get_miss,4.14
diskcache,43606,get_miss,4.13
diskcache,43606,get_miss,4.19
diskcache,43606,get_miss,4.12
diskcache,43606,get_miss,4.19
diskcache,43606,get_miss,4.14
diskcache,43606,get_miss,4.17
diskcache,43606,get_miss,4.12
diskcache,43606,get_miss,4.15
diskcache,43606,get_miss,4.11
diskcache,43606,get_miss,4.11
diskcache,43606,get_miss,4.17
diskcache,65409,set,40.88
diskcache,65409,set,41.99
diskcache,65409,set,42.81
diskcache,65409,set,38.96
diskcache,65409,set,40.94
diskcache,65409,set,39.97
diskcache,65409,set,41.73
diskcache,65409,set,37.46
diskcache,65409,set,38.90
diskcache,65409,set,38.19
diskcache,65409,set,39.03
diskcache,65409,set,38.44
diskcache,65409,set,38.88
diskcache,65409,set,38.17
diskcache,65409,set,39.40
diskcache,65409,set,39.60
diskcache,65409,set,39.85
diskcache,65409,set,38.08
diskcache,65409,set,39.72
diskcache,65409,set,38.53
diskcache,65409,set,37.78
diskcache,65409,set,38.54
diskcache,65409,set,41.37
diskcache,65409,set,53.28
diskcache,65409,set,39.97
diskcache,65409,set,39.54
diskcache,65409,set,39.31
diskcache,65409,set,38.95
diskcache,65409,set,36.47
diskcache,65409,set,37.92
diskcache,65409,set,39.24
diskcache,65409,set,38.23
diskcache,65409,set,38.28
diskcache,65409,set,38.31
diskcache,65409,set,40.09
diskcache,65409,set,37.37
diskcache,65409,set,39.17
diskcache,65409,set,38.06
diskcache,65409,set,37.12
diskcache,65409,set,39.98
diskcache,65409,set,41.60
diskcache,65409,set,37.61
diskcache,65409,set,40.64
diskcache,65409,set,38.84
diskcache,65409,set,37.68
diskcache,65409,set,36.46
diskcache,65409,set,38.82
diskcache,65409,set,36.28
diskcache,65409,set,42.03
diskcache,65409,set,36.31
diskcache,65409,get_hit,7.15
diskcache,65409,get_hit,5.82
diskcache,65409,get_hit,5.70
diskcache,65409,get_hit,5.80
diskcache,65409,get_hit,6.49
diskcache,65409,get_hit,6.82
diskcache,65409,get_hit,6.21
diskcache,65409,get_hit,5.40
diskcache,65409,get_hit,5.33
diskcache,65409,get_hit,9.10
diskcache,65409,get_hit,14.01
diskcache,65409,get_hit,6.74
diskcache,65409,get_hit,16.25
diskcache,65409,get_hit,6.78
diskcache,65409,get_hit,5.27
diskcache,65409,get_hit,5.17
diskcache,65409,get_hit,5.18
diskcache,65409,get_hit,5.17
diskcache,65409,get_hit,5.15
diskcache,65409,get_hit,5.13
diskcache,65409,get_hit,5.14
diskcache,65409,get_hit,5.16
diskcache,65409,get_hit,5.12
diskcache,65409,get_hit,5.20
diskcache,65409,get_hit,5.09
diskcache,65409,get_hit,5.22
diskcache,65409,get_hit,5.88
diskcache,65409,get_hit,6.22
diskcache,65409,get_hit,5.36
diskcache,65409,get_hit,5.30
diskcache,65409,get_hit,5.32
diskcache,65409,get_hit,5.31
diskcache,65409,get_hit,5.37
diskcache,65409,get_hit,5.32
diskcache,65409,get_hit,5.39
diskcache,65409,get_hit,5.38
diskcache,65409,get_hit,5.37
diskcache,65409,get_hit,5.37
diskcache,65409,get_hit,5.26
diskcache,65409,get_hit,5.33
diskcache,65409,get_hit,5.31
diskcache,65409,get_hit,5.38
diskcache,65409,get_hit,5.82
diskcache,65409,get_hit,5.36
diskcache,65409,get_hit,5.43
diskcache,65409,get_hit,5.37
diskcache,65409,get_hit,5.39
diskcache,65409,get_hit,5.15
diskcache,65409,get_hit,5.24
diskcache,65409,get_hit,5.25
diskcache,65409,get_miss,4.23
diskcache,65409,get_miss,4.26
diskcache,65409,get_miss,4.13
diskcache,65409,get_miss,4.38
diskcache,65409,get_miss,4.21
diskcache,65409,get_miss,4.34
diskcache,65409,get_miss,4.21
diskcache,65409,get_miss,4.13
diskcache,65409,get_miss,4.18
diskcache,65409,get_miss,4.17
diskcache,65409,get_miss,4.19
diskcache,65409,get_miss,4.15
diskcache,65409,get_miss,4.20
diskcache,65409,get_miss,4.15
diskcache,65409,get_miss,4.16
diskcache,65409,get_miss,4.18
diskcache,65409,get_miss,4.14
diskcache,65409,get_miss,4.20
diskcache,65409,get_miss,4.15
diskcache,65409,get_miss,4.21
diskcache,65409,get_miss,4.15
diskcache,65409,get_miss,4.21
diskcache,65409,get_miss,4.16
diskcache,65409,get_miss,4.20
diskcache,65409,get_miss,4.17
diskcache,65409,get_miss,4.17
diskcache,65409,get_miss,4.21
diskcache,65409,get_miss,4.19
diskcache,65409,get_miss,4.26
diskcache,65409,get_miss,4.18
diskcache,65409,get_miss,4.23
diskcache,65409,get_miss,4.24
diskcache,65409,get_miss,4.35
diskcache,65409,get_miss,4.17
diskcache,65409,get_miss,4.22
diskcache,65409,get_miss,4.14
diskcache,65409,get_miss,4.32
diskcache,65409,get_miss,4.18
diskcache,65409,get_miss,4.17
diskcache,65409,get_miss,4.23
diskcache,65409,get_miss,4.37
diskcache,65409,get_miss,4.20
diskcache,65409,get_miss,4.15
diskcache,65409,get_miss,4.20
diskcache,65409,get_miss,4.14
diskcache,65409,get_miss,4.20
diskcache,65409,get_miss,4.15
diskcache,65409,get_miss,4.15
diskcache,65409,get_miss,4.17
diskcache,65409,get_miss,4.14
diskcache,98113,set,39.09
diskcache,98113,set,38.86
diskcache,98113,set,57.93
diskcache,98113,set,39.77
diskcache,98113,set,41.05
diskcache,98113,set,43.46
diskcache,98113,set,39.85
diskcache,98113,set,38.06
diskcache,98113,set,37.93
diskcache,98113,set,41.71
diskcache,98113,set,42.75
diskcache,98113,set,37.11
diskcache,98113,set,38.02
diskcache,98113,set,36.85
diskcache,98113,set,41.39
diskcache,98113,set,39.44
diskcache,98113,set,38.19
diskcache,98113,set,40.38
diskcache,98113,set,37.45
diskcache,98113,set,37.64
diskcache,98113,set,35.09
diskcache,98113,set,37.36
diskcache,98113,set,36.88
diskcache,98113,set,36.28
diskcache,98113,set,39.35
diskcache,98113,set,36.20
diskcache,98113,set,37.33
diskcache,98113,set,35.40
diskcache,98113,set,40.95
diskcache,98113,set,39.42
diskcache,98113,set,36.04
diskcache,98113,set,38.97
diskcache,98113,set,35.80
diskcache,98113,set,37.16
diskcache,98113,set,37.71
diskcache,98113,set,40.22
diskcache,98113,set,37.99
diskcache,98113,set,37.11
diskcache,98113,set,38.34
diskcache,98113,set,41.67
diskcache,98113,set,39.96
diskcache,98113,set,35.98
diskcache,98113,set,38.43
diskcache,98113,set,35.44
diskcache,98113,set,38.96
diskcache,98113,set,37.10
diskcache,98113,set,37.52
diskcache,98113,set,36.75
diskcache,98113,set,36.17
diskcache,98113,set,38.90
diskcache,98113,get_hit,7.65
diskcache,98113,get_hit,5.82
diskcache,98113,get_hit,6.20
diskcache,98113,get_hit,6.44
diskcache,98113,get_hit,6.50
diskcache,98113,get_hit,6.15
diskcache,98113,get_hit,6.25
diskcache,98113,get_hit,7.01
diskcache,98113,get_hit,7.02
diskcache,98113,get_hit,6.78
diskcache,98113,get_hit,5.44
diskcache,98113,get_hit,5.39
diskcache,98113,get_hit,5.35
diskcache,98113,get_hit,5.34
diskcache,98113,get_hit,5.35
diskcache,98113,get_hit,5.35
diskcache,98113,get_hit,5.32
diskcache,98113,get_hit,5.40
diskcache,98113,get_hit,5.30
diskcache,98113,get_hit,5.40
diskcache,98113,get_hit,5.36
diskcache,98113,get_hit,5.40
diskcache,98113,get_hit,5.57
diskcache,98113,get_hit,5.37
diskcache,98113,get_hit,5.38
diskcache,98113,get_hit,5.36
diskcache,98113,get_hit,5.35
diskcache,98113,get_hit,5.34
diskcache,98113,get_hit,5.34
diskcache,98113,get_hit,5.51
diskcache,98113,get_hit,5.32
diskcache,98113,get_hit,5.39
diskcache,98113,get_hit,6.29
diskcache,98113,get_hit,5.61
diskcache,98113,get_hit,5.38
diskcache,98113,get_hit,5.33
diskcache,98113,get_hit,5.40
diskcache,98113,get_hit,5.37
diskcache,98113,get_hit,5.40
diskcache,98113,get_hit,5.44
diskcache,98113,get_hit,5.35
diskcache,98113,get_hit,5.41
diskcache,98113,get_hit,5.31
diskcache,98113,get_hit,5.39
diskcache,98113,get_hit,5.33
diskcache,98113,get_hit,5.39
diskcache,98113,get_hit,5.40
diskcache,98113,get_hit,5.38
diskcache,98113,get_hit,5.40
diskcache,98113,get_hit,5.35
diskcache,98113,get_miss,4.20
diskcache,98113,get_miss,4.19
diskcache,98113,get_miss,4.20
diskcache,98113,get_miss,4.16
diskcache,98113,get_miss,4.59
diskcache,98113,get_miss,4.35
diskcache,98113,get_miss,4.17
diskcache,98113,get_miss,4.16
diskcache,98113,get_miss,4.17
diskcache,98113,get_miss,4.22
diskcache,98113,get_miss,4.16
diskcache,98113,get_miss,4.19
diskcache,98113,get_miss,4.16
diskcache,98113,get_miss,4.21
diskcache,98113,get_miss,4.17
diskcache,98113,get_miss,4.22
diskcache,98113,get_miss,4.18
diskcache,98113,get_miss,4.19
diskcache,98113,get_miss,4.21
diskcache,98113,get_miss,4.17
diskcache,98113,get_miss,4.21
diskcache,98113,get_miss,4.19
diskcache,98113,get_miss,4.22
diskcache,98113,get_miss,4.17
diskcache,98113,get_miss,4.22
diskcache,98113,get_miss,4.19
diskcache,98113,get_miss,4.23
diskcache,98113,get_miss,4.19
diskcache,98113,get_miss,4.20
diskcache,98113,get_miss,4.26
diskcache,98113,get_miss,4.17
diskcache,98113,get_miss,4.25
diskcache,98113,get_miss,4.17
diskcache,98113,get_miss,4.22
diskcache,98113,get_miss,4.18
diskcache,98113,get_miss,4.38
diskcache,98113,get_miss,4.20
diskcache,98113,get_miss,4.25
diskcache,98113,get_miss,5.01
diskcache,98113,get_miss,4.47
diskcache,98113,get_miss,4.19
diskcache,98113,get_miss,4.27
diskcache,98113,get_miss,4.18
diskcache,98113,get_miss,4.17
diskcache,98113,get_miss,4.21
diskcache,98113,get_miss,4.17
diskcache,98113,get_miss,4.23
diskcache,98113,get_miss,4.18
diskcache,98113,get_miss,4.24
diskcache,98113,get_miss,4.21
diskcache,147169,set,37.02
diskcache,147169,set,38.95
diskcache,147169,set,42.22
diskcache,147169,set,43.65
diskcache,147169,set,36.58
diskcache,147169,set,39.81
diskcache,147169,set,37.71
diskcache,147169,set,40.01
diskcache,147169,set,37.88
diskcache,147169,set,36.14
diskcache,147169,set,37.04
diskcache,147169,set,37.83
diskcache,147169,set,35.87
diskcache,147169,set,39.32
diskcache,147169,set,41.69
diskcache,147169,set,38.57
diskcache,147169,set,36.61
diskcache,147169,set,37.17
diskcache,147169,set,39.62
diskcache,147169,set,37.37
diskcache,147169,set,38.51
diskcache,147169,set,37.60
diskcache,147169,set,42.83
diskcache,147169,set,39.82
diskcache,147169,set,38.67
diskcache,147169,set,42.26
diskcache,147169,set,42.04
diskcache,147169,set,37.18
diskcache,147169,set,44.30
diskcache,147169,set,39.54
diskcache,147169,set,39.75
diskcache,147169,set,37.66
diskcache,147169,set,47.71
diskcache,147169,set,36.47
diskcache,147169,set,38.49
diskcache,147169,set,35.90
diskcache,147169,set,37.06
diskcache,147169,set,36.86
diskcache,147169,set,40.95
diskcache,147169,set,37.81
diskcache,147169,set,36.87
diskcache,147169,set,37.79
diskcache,147169,set,41.69
diskcache,147169,set,41.25
diskcache,147169,set,37.67
diskcache,147169,set,41.27
diskcache,147169,set,40.66
diskcache,147169,set,52.29
diskcache,147169,set,51.64
diskcache,147169,set,38.48
diskcache,147169,get_hit,7.27
diskcache,147169,get_hit,7.84
diskcache,147169,get_hit,5.94
diskcache,147169,get_hit,6.09
diskcache,147169,get_hit,6.25
diskcache,147169,get_hit,6.22
diskcache,147169,get_hit,6.24
diskcache,147169,get_hit,6.27
diskcache,147169,get_hit,6.11
diskcache,147169,get_hit,6.32
diskcache,147169,get_hit,7.27
diskcache,147169,get_hit,7.13
diskcache,147169,get_hit,6.92
diskcache,147169,get_hit,6.85
diskcache,147169,get_hit,6.45
diskcache,147169,get_hit,5.25
diskcache,147169,get_hit,5.27
diskcache,147169,get_hit,5.35
diskcache,147169,get_hit,5.29
diskcache,147169,get_hit,5.46
diskcache,147169,get_hit,5.40
diskcache,147169,get_hit,5.42
diskcache,147169,get_hit,5.40
diskcache,147169,get_hit,5.36
diskcache,147169,get_hit,5.39
diskcache,147169,get_hit,5.40
diskcache,147169,get_hit,5.39
diskcache,147169,get_hit,5.49
diskcache,147169,get_hit,5.28
diskcache,147169,get_hit,5.38
diskcache,147169,get_hit,5.32
diskcache,147169,get_hit,5.38
diskcache,147169,get_hit,5.29
diskcache,147169,get_hit,5.40
diskcache,147169,get_hit,5.38
diskcache,147169,get_hit,5.35
diskcache,147169,get_hit,5.44
diskcache,147169,get_hit,5.35
diskcache,147169,get_hit,5.40
diskcache,147169,get_hit,5.29
diskcache,147169,get_hit,5.36
diskcache,147169,get_hit,5.37
diskcache,147169,get_hit,5.34
diskcache,147169,get_hit,5.58
diskcache,147169,get_hit,5.42
diskcache,147169,get_hit,5.38
diskcache,147169,get_hit,5.35
diskcache,147169,get_hit,5.47
diskcache,147169,get_hit,5.36
diskcache,147169,get_hit,5.41
diskcache,147169,get_miss,4.26
diskcache,147169,get_miss,4.33
diskcache,147169,get_miss,4.22
diskcache,147169,get_miss,4.20
diskcache,147169,get_miss,4.17
diskcache,147169,get_miss,4.17
diskcache,147169,get_miss,4.17
diskcache,147169,get_miss,4.24
diskcache,147169,get_miss,4.17
diskcache,147169,get_miss,4.23
diskcache,147169,get_miss,4.20
diskcache,147169,get_miss,4.23
diskcache,147169,get_miss,4.16
diskcache,147169,get_miss,4.26
diskcache,147169,get_miss,4.20
diskcache,147169,get_miss,4.20
diskcache,147169,get_miss,4.28
diskcache,147169,get_miss,4.22
diskcache,147169,get_miss,4.33
diskcache,147169,get_miss,4.29
diskcache,147169,get_miss,4.36
diskcache,147169,get_miss,4.49
